Id,Sales
4192,6357.52
4193,6326.9
4194,6357.52
4195,7931.54
4196,5746.82
4197,5916.2
4198,5916.2
4199,6357.52
4200,7699.76
4201,6326.9
4202,7703.42
4203,6357.52
4204,6344.18
4205,7699.76
4206,6344.18
4207,7703.42
4208,6052.02
4209,5715.58
4210,6439.62
4211,6052.02
4212,6357.52
4213,6326.9
4214,6374.8
4215,6230.76
4216,7965.46
4217,5715.58
4218,6230.76
4219,6326.9
4220,6357.52
4221,6357.52
4222,6374.8
4223,6357.52
4224,5916.2
4225,6374.8
4226,7703.42
4227,6357.52
4228,7699.76
4229,6517.48
4230,6344.18
4231,6052.02
4232,6344.18
4233,7965.46
4234,7593.98
4235,6344.18
4236,6052.02
4237,6344.18
4238,7824.24
4239,7208.86
4240,5715.58
4241,5715.58
4242,6374.8
4243,5746.82
4244,7593.98
4245,7965.46
4246,5916.2
4247,6357.52
4248,6326.9
4249,6344.18
4250,7983.36
4251,6357.52
4252,7965.46
4253,6374.8
4254,6374.8
4255,7931.54
4256,6374.8
4257,6357.52
4258,7593.98
4259,6357.52
4260,6230.76
4261,5715.58
4262,6357.52
4263,7005.58
4264,6344.18
4265,6052.02
4266,6326.9
4267,6374.8
4268,7593.98
4269,6357.52
4270,7699.76
4271,7005.58
4272,6326.9
4273,6326.9
4274,6357.52
4275,6357.52
4276,6357.52
4277,5916.2
4278,5715.58
4279,5715.58
4280,7931.54
4281,6052.02
4282,6357.52
4283,5916.2
4284,6052.02
4285,5916.2
4286,6052.02
4287,6494.42
4288,6344.18
4289,7343.12
4290,6357.52
4291,7703.42
4292,5715.58
4293,6344.18
4294,7005.58
4295,6326.9
4296,6374.8
4297,6230.76
4298,6326.9
4299,6052.02
4300,6357.52
4301,7824.24
4302,6357.52
4303,7593.98
4304,6374.8
4305,5916.2
4306,7696.82
4307,6326.9
4308,6230.76
4309,6357.52
4310,6374.8
4311,7965.46
4312,6344.18
4313,7359.5
4314,6230.76
4315,6357.52
4316,6326.9
4317,6052.02
4318,7593.98
4319,6230.76
4320,6326.9
4321,7703.42
4322,5916.2
4323,7699.76
4324,6326.9
4325,6494.42
4326,5746.82
4327,6326.9
4328,7965.46
4329,7359.5
4330,5916.2
4331,6344.18
4332,6344.18
4333,5715.58
4334,6357.52
4335,6357.52
4336,5916.2
4337,5746.82
4338,7593.98
4339,7593.98
4340,7703.42
4341,5746.82
4342,7324.06
4343,6357.52
4344,6357.52
4345,5746.82
4346,5916.2
4347,6357.52
4348,6357.52
4349,6052.02
4350,6374.8
4351,6374.8
4352,6374.8
4353,7824.24
4354,7696.82
4355,6326.9
4356,7324.06
4357,7931.54
4358,6357.52
4359,6344.18
4360,6052.02
4361,7593.98
4362,5916.2
4363,5916.2
4364,7965.46
4365,6052.02
4366,7593.98
4367,7703.42
4368,6052.02
4369,7593.98
4370,5916.2
4371,7005.58
4372,5916.2
4373,6052.02
4374,7208.86
4375,7005.58
4376,7970.86
4377,6374.8
4378,6374.8
4379,6052.02
4380,7965.46
4381,7338.76
4382,6326.9
4383,6357.52
4384,6357.52
4385,6494.42
4386,6344.18
4387,6052.02
4388,6230.76
4389,5715.58
4390,6374.8
4391,7703.42
4392,7824.24
4393,7005.58
4394,5916.2
4395,5746.82
4396,6357.52
4397,7824.24
4398,7359.5
4399,5916.2
4400,7931.54
4401,6230.76
4402,7593.98
4403,5916.2
4404,7703.42
4405,6357.52
4406,6357.52
4407,6326.9
4408,5746.82
4409,7208.86
4410,6357.52
4411,5746.82
4412,6374.8
4413,6374.8
4414,5746.82
4415,5746.82
4416,5715.58
4417,6230.76
4418,6357.52
4419,7931.54
4420,5746.82
4421,7824.24
4422,6357.52
4423,5715.58
4424,7343.12
4425,6230.76
4426,6357.52
4427,6357.52
4428,7703.42
4429,5746.82
4430,7931.54
4431,5715.58
4432,6052.02
4433,7699.76
4434,6052.02
4435,7343.12
4436,7593.98
4437,6357.52
4438,6344.18
4439,5746.82
4440,6326.9
4441,7208.86
4442,5916.2
4443,7696.82
4444,7005.58
4445,7343.12
4446,6374.8
4447,5746.82
4448,6344.18
4449,6052.02
4450,6052.02
4451,7593.98
4452,7970.86
4453,5746.82
4454,5746.82
4455,7931.54
4456,7703.42
4457,7593.98
4458,7699.76
4459,5746.82
4460,7324.06
4461,6357.52
4462,6374.8
4463,7824.24
4464,7824.24
4465,7005.58
4466,6374.8
4467,6880.96
4468,5715.58
4469,6052.02
4470,7699.76
4471,6326.9
4472,7593.98
4473,7343.12
4474,5715.58
4475,7931.54
4476,6344.18
4477,7083.46
4478,6326.9
4479,6326.9
4480,6357.52
4481,5746.82
4482,6052.02
4483,6326.9
4484,6374.8
4485,6052.02
4486,6052.02
4487,5916.2
4488,6357.52
4489,5715.58
4490,6374.8
4491,7005.58
4492,7931.54
4493,5916.2
4494,7965.46
4495,7699.76
4496,7593.98
4497,6374.8
4498,7359.5
4499,5746.82
4500,6357.52
4501,7343.12
4502,6230.76
4503,6052.02
4504,6052.02
4505,6357.52
4506,6357.52
4507,6052.02
4508,6230.76
4509,7593.98
4510,6494.42
4511,5916.2
4512,7699.76
4513,6357.52
4514,6052.02
4515,6326.9
4516,6357.52
4517,6357.52
4518,7343.12
4519,6344.18
4520,5916.2
4521,6230.76
4522,6357.52
4523,5916.2
4524,6230.76
4525,7005.58
4526,6326.9
4527,5916.2
4528,7699.76
4529,6326.9
4530,7208.86
4531,6052.02
4532,6357.52
4533,6344.18
4534,6344.18
4535,5916.2
4536,7699.76
4537,6374.8
4538,6052.02
4539,7699.76
4540,6344.18
4541,6344.18
4542,5715.58
4543,6052.02
4544,7965.46
4545,7005.58
4546,6326.9
4547,6374.8
4548,5715.58
4549,7699.76
4550,6374.8
4551,7359.5
4552,6357.52
4553,7931.54
4554,6374.8
4555,7593.98
4556,5916.2
4557,7699.76
4558,6052.02
4559,7824.24
4560,5715.58
4561,6344.18
4562,6374.8
4563,7593.98
4564,7699.76
4565,7593.98
4566,7005.58
4567,7699.76
4568,7703.42
4569,7965.46
4570,6326.9
4571,5916.2
4572,7324.06
4573,6357.52
4574,5715.58
4575,6230.76
4576,7703.42
4577,6374.8
4578,5746.82
4579,5916.2
4580,6357.52
4581,5746.82
4582,7593.98
4583,7324.06
4584,6052.02
4585,6344.18
4586,7983.36
4587,6357.52
4588,6052.02
4589,6344.18
4590,6357.52
4591,7699.76
4592,6357.52
4593,6374.8
4594,7970.86
4595,6357.52
4596,7824.24
4597,7965.46
4598,5916.2
4599,7970.86
4600,7593.98
4601,5916.2
4602,6344.18
4603,6357.52
4604,7965.46
4605,6326.9
4606,5715.58
4607,7965.46
4608,7824.24
4609,5746.82
4610,6326.9
4611,7208.86
4612,7703.42
4613,7593.98
4614,7824.24
4615,6052.02
4616,5916.2
4617,6357.52
4618,5746.82
4619,7208.86
4620,7324.06
4621,6374.8
4622,5746.82
4623,6357.52
4624,5916.2
4625,5916.2
4626,6326.9
4627,6357.52
4628,6357.52
4629,6326.9
4630,5715.58
4631,7593.98
4632,5715.58
4633,7965.46
4634,5746.82
4635,6357.52
4636,7703.42
4637,5746.82
4638,7593.98
4639,5916.2
4640,5916.2
4641,5916.2
4642,5715.58
4643,7343.12
4644,5916.2
4645,5746.82
4646,6052.02
4647,7005.58
4648,6344.18
4649,5916.2
4650,7965.46
4651,6374.8
4652,7703.42
4653,5916.2
4654,6357.52
4655,7931.54
4656,6357.52
4657,7965.46
4658,7359.5
4659,5715.58
4660,6374.8
4661,6344.18
4662,7703.42
4663,5916.2
4664,6357.52
4665,5715.58
4666,6374.8
4667,6357.52
4668,6326.9
4669,6344.18
4670,6357.52
4671,5715.58
4672,6052.02
4673,6374.8
4674,6326.9
4675,7931.54
4676,6344.18
4677,5715.58
4678,7703.42
4679,6494.42
4680,6344.18
4681,7208.86
4682,7703.42
4683,5916.2
4684,7593.98
4685,6344.18
4686,7593.98
4687,5715.58
4688,5715.58
4689,5916.2
4690,5715.58
4691,7005.58
4692,6052.02
4693,6326.9
4694,6517.48
4695,6052.02
4696,6357.52
4697,7965.46
4698,5916.2
4699,6517.48
4700,6052.02
4701,6326.9
4702,7699.76
4703,7593.98
4704,5715.58
4705,7593.98
4706,5916.2
4707,6357.52
4708,6357.52
4709,5715.58
4710,7168.74
4711,5746.82
4712,6052.02
4713,7324.06
4714,5715.58
4715,6357.52
4716,7965.46
4717,5916.2
4718,6374.8
4719,6357.52
4720,7970.86
4721,6052.02
4722,7005.58
4723,7703.42
4724,6357.52
4725,7324.06
4726,6357.52
4727,6344.18
4728,6230.76
4729,6052.02
4730,5916.2
4731,6052.02
4732,5746.82
4733,7343.12
4734,7593.98
4735,5916.2
4736,7703.42
4737,7593.98
4738,6344.18
4739,7703.42
4740,6344.18
4741,6052.02
4742,5916.2
4743,6517.48
4744,6357.52
4745,7699.76
4746,7005.58
4747,6357.52
4748,6357.52
4749,6230.76
4750,7005.58
4751,6052.02
4752,6357.52
4753,7703.42
4754,6230.76
4755,6326.9
4756,7824.24
4757,6357.52
4758,7965.46
4759,6052.02
4760,5715.58
4761,6357.52
4762,5916.2
4763,6357.52
4764,5916.2
4765,5715.58
4766,7208.86
4767,7931.54
4768,6052.02
4769,7005.58
4770,6357.52
4771,7931.54
4772,6230.76
4773,6052.02
4774,7824.24
4775,6326.9
4776,6326.9
4777,6357.52
4778,6357.52
4779,6374.8
4780,6052.02
4781,5916.2
4782,6357.52
4783,5746.82
4784,7699.76
4785,7699.76
4786,7005.58
4787,6326.9
4788,7965.46
4789,6230.76
4790,6357.52
4791,7593.98
4792,7324.06
4793,5916.2
4794,6357.52
4795,6344.18
4796,7593.98
4797,7005.58
4798,6374.8
4799,6326.9
4800,7931.54
4801,6357.52
4802,6357.52
4803,6052.02
4804,7208.86
4805,6374.8
4806,6374.8
4807,7983.36
4808,7965.46
4809,6357.52
4810,7824.24
4811,6230.76
4812,5746.82
4813,7965.46
4814,6052.02
4815,7359.5
4816,6326.9
4817,6517.48
4818,5715.58
4819,7359.5
4820,6374.8
4821,6344.18
4822,7005.58
4823,6357.52
4824,6052.02
4825,6357.52
4826,7208.86
4827,5916.2
4828,7005.58
4829,7005.58
4830,6357.52
4831,6344.18
4832,7703.42
4833,6963.66
4834,7965.46
4835,6052.02
4836,6344.18
4837,6326.9
4838,6326.9
4839,5746.82
4840,7699.76
4841,7824.24
4842,7593.98
4843,6052.02
4844,7359.5
4845,5916.2
4846,6374.8
4847,5715.58
4848,6052.02
4849,6374.8
4850,6344.18
4851,6357.52
4852,7593.98
4853,7703.42
4854,6230.76
4855,7824.24
4856,7824.24
4857,6357.52
4858,7699.76
4859,7005.58
4860,6357.52
4861,7005.58
4862,6052.02
4863,6357.52
4864,7699.76
4865,6344.18
4866,5715.58
4867,5916.2
4868,6357.52
4869,7931.54
4870,7593.98
4871,6344.18
4872,6326.9
4873,7824.24
4874,5715.58
4875,5916.2
4876,6374.8
4877,5916.2
4878,6052.02
4879,7824.24
4880,5746.82
4881,5916.2
4882,7703.42
4883,6357.52
4884,7699.76
4885,6357.52
4886,6494.42
4887,6357.52
4888,7699.76
4889,5916.2
4890,7593.98
4891,6052.02
4892,7208.86
4893,6230.76
4894,7343.12
4895,5916.2
4896,6357.52
4897,5715.58
4898,6230.76
4899,6230.76
4900,6344.18
4901,7343.12
4902,7983.36
4903,7208.86
4904,7343.12
4905,6052.02
4906,6052.02
4907,7593.98
4908,6052.02
4909,6052.02
4910,6357.52
4911,5715.58
4912,7343.12
4913,5916.2
4914,6344.18
4915,6326.9
4916,5916.2
4917,5746.82
4918,6357.52
4919,5916.2
4920,5746.82
4921,6052.02
4922,7343.12
4923,7699.76
4924,6357.52
4925,5916.2
4926,6052.02
4927,7593.98
4928,6357.52
4929,7005.58
4930,6326.9
4931,6344.18
4932,6326.9
4933,5715.58
4934,7005.58
4935,7931.54
4936,6357.52
4937,5746.82
4938,6374.8
4939,6052.02
4940,6357.52
4941,6357.52
4942,6052.02
4943,5916.2
4944,6344.18
4945,6326.9
4946,5916.2
4947,6357.52
4948,7824.24
4949,7343.12
4950,7593.98
4951,7703.42
4952,7824.24
4953,6326.9
4954,5746.82
4955,7208.86
4956,5715.58
4957,7343.12
4958,5715.58
4959,6357.52
4960,6052.02
4961,6052.02
4962,7824.24
4963,6052.02
4964,5916.2
4965,7359.5
4966,7208.86
4967,6374.8
4968,6344.18
4969,7983.36
4970,6052.02
4971,5715.58
4972,5916.2
4973,6326.9
4974,6357.52
4975,5916.2
4976,6357.52
4977,7593.98
4978,7703.42
4979,6052.02
4980,6052.02
4981,5715.58
4982,6357.52
4983,6344.18
4984,5715.58
4985,5916.2
4986,5746.82
4987,6326.9
4988,7703.42
4989,6052.02
4990,6052.02
4991,6374.8
4992,6357.52
4993,6230.76
4994,6517.48
4995,6517.48
4996,7703.42
4997,5746.82
4998,7931.54
4999,5916.2
5000,5746.82
5001,6494.42
5002,6374.8
5003,6344.18
5004,5916.2
5005,6052.02
5006,7359.5
5007,6052.02
5008,7324.06
5009,6357.52
5010,7965.46
5011,7824.24
5012,6052.02
5013,5916.2
5014,6357.52
5015,6357.52
5016,5746.82
5017,6052.02
5018,7965.46
5019,7593.98
5020,6357.52
5021,7699.76
5022,6357.52
5023,7343.12
5024,7824.24
5025,5746.82
5026,6374.8
5027,5715.58
5028,6052.02
5029,6326.9
5030,6326.9
5031,6357.52
5032,7965.46
5033,6357.52
5034,6344.18
5035,5746.82
5036,6357.52
5037,6052.02
5038,6517.48
5039,7983.36
5040,6326.9
5041,6357.52
5042,6052.02
5043,6357.52
5044,5746.82
5045,6052.02
5046,6517.48
5047,7703.42
5048,6357.52
5049,6326.9
5050,6357.52
5051,7931.54
5052,5746.82
5053,5916.2
5054,5916.2
5055,6357.52
5056,7699.76
5057,6326.9
5058,7703.42
5059,6357.52
5060,6344.18
5061,7699.76
5062,6344.18
5063,7703.42
5064,6052.02
5065,5715.58
5066,6439.62
5067,6052.02
5068,6357.52
5069,6326.9
5070,6374.8
5071,6230.76
5072,7965.46
5073,5715.58
5074,6230.76
5075,6326.9
5076,6357.52
5077,6357.52
5078,6374.8
5079,6357.52
5080,5916.2
5081,6374.8
5082,7703.42
5083,6357.52
5084,7699.76
5085,6517.48
5086,6344.18
5087,6052.02
5088,6344.18
5089,7965.46
5090,7593.98
5091,6344.18
5092,6052.02
5093,6344.18
5094,7824.24
5095,7208.86
5096,5715.58
5097,5715.58
5098,6374.8
5099,5746.82
5100,7593.98
5101,7965.46
5102,5916.2
5103,6357.52
5104,6326.9
5105,6344.18
5106,7983.36
5107,6357.52
5108,7965.46
5109,6374.8
5110,6374.8
5111,7931.54
5112,6374.8
5113,6357.52
5114,7593.98
5115,6357.52
5116,6230.76
5117,5715.58
5118,6357.52
5119,7005.58
5120,6344.18
5121,6052.02
5122,6326.9
5123,6374.8
5124,7593.98
5125,6357.52
5126,7699.76
5127,7005.58
5128,6326.9
5129,6326.9
5130,6357.52
5131,6357.52
5132,6357.52
5133,5916.2
5134,5715.58
5135,5715.58
5136,7931.54
5137,6052.02
5138,6215.56
5139,5901.1
5140,6052.02
5141,5901.1
5142,6052.02
5143,6478.28
5144,6203.78
5145,7322.94
5146,6215.56
5147,7709.42
5148,5679.7
5149,6203.78
5150,6874.94
5151,6182.46
5152,6230.64
5153,6230.76
5154,6186.5
5155,6052.02
5156,6215.56
5157,7831.54
5158,6215.56
5159,7608.06
5160,6230.64
5161,5901.1
5162,7702.82
5163,6182.46
5164,6230.76
5165,6215.56
5166,6232.84
5167,7990.54
5168,6203.78
5169,7359.78
5170,6230.76
5171,6211.52
5172,6186.5
5173,6052.02
5174,7639.64
5175,6230.76
5176,6182.46
5177,7722.0
5178,5901.1
5179,7705.76
5180,6182.46
5181,6461.62
5182,5746.82
5183,6186.5
5184,7986.0
5185,7346.64
5186,5876.58
5187,6203.78
5188,6203.78
5189,5717.78
5190,6215.56
5191,6211.52
5192,5901.1
5193,5746.82
5194,7608.06
5195,7639.64
5196,7709.42
5197,5743.88
5198,7306.36
5199,6211.52
5200,6215.56
5201,5746.82
5202,5901.1
5203,6215.56
5204,6211.52
5205,6052.02
5206,6230.64
5207,6232.84
5208,6232.84
5209,7831.54
5210,7702.82
5211,6182.46
5212,7347.84
5213,7952.08
5214,6215.56
5215,6201.58
5216,6052.02
5217,7639.64
5218,5901.1
5219,5901.1
5220,7986.0
5221,6052.02
5222,7639.64
5223,7722.0
5224,6052.02
5225,7608.06
5226,5901.1
5227,6956.6
5228,5901.1
5229,6052.02
5230,7136.38
5231,6874.94
5232,7985.3
5233,6230.64
5234,6232.84
5235,6052.02
5236,7990.54
5237,7339.04
5238,6182.46
5239,6211.52
5240,6211.52
5241,6478.28
5242,6201.58
5243,6052.02
5244,6230.76
5245,5679.7
5246,6230.64
5247,7709.42
5248,7831.54
5249,6874.94
5250,5901.1
5251,5746.82
5252,6215.56
5253,7831.54
5254,7346.64
5255,5901.1
5256,7952.08
5257,6244.48
5258,7608.06
5259,5901.1
5260,7709.42
5261,6211.52
5262,6211.52
5263,6186.5
5264,5743.88
5265,7136.38
5266,6215.56
5267,5746.82
5268,6230.64
5269,6230.64
5270,5746.82
5271,5746.82
5272,5717.78
5273,6230.76
5274,6211.52
5275,7952.08
5276,5743.88
5277,7831.54
5278,6211.52
5279,5717.78
5280,7341.9
5281,6230.76
5282,6211.52
5283,6211.52
5284,7722.0
5285,5743.88
5286,7956.62
5287,5717.78
5288,6052.02
5289,7705.76
5290,6052.02
5291,7341.9
5292,7608.06
5293,6211.52
5294,6203.78
5295,5746.82
5296,6186.5
5297,7136.38
5298,5901.1
5299,7702.82
5300,6956.6
5301,7322.94
5302,6232.84
5303,5746.82
5304,6201.58
5305,6052.02
5306,6052.02
5307,7608.06
5308,7989.84
5309,5746.82
5310,5746.82
5311,7952.08
5312,7709.42
5313,7608.06
5314,7718.34
5315,5746.82
5316,7306.36
5317,6215.56
5318,6232.84
5319,7831.54
5320,7831.54
5321,6956.6
5322,6230.64
5323,6835.56
5324,5717.78
5325,6052.02
5326,7705.76
5327,6186.5
5328,7608.06
5329,7341.9
5330,5717.78
5331,7952.08
5332,6203.78
5333,7014.56
5334,6186.5
5335,6186.5
5336,6211.52
5337,5746.82
5338,6052.02
5339,6182.46
5340,6232.84
5341,6052.02
5342,6052.02
5343,5901.1
5344,6215.56
5345,5717.78
5346,6232.84
5347,6874.94
5348,7956.62
5349,5901.1
5350,7990.54
5351,7718.34
5352,7608.06
5353,6230.64
5354,7346.64
5355,5746.82
5356,6211.52
5357,7322.94
5358,6230.76
5359,6052.02
5360,6052.02
5361,6211.52
5362,6215.56
5363,6035.6
5364,6244.48
5365,7608.06
5366,6478.28
5367,5901.1
5368,7705.76
5369,6215.56
5370,6052.02
5371,6186.5
5372,6211.52
5373,6215.56
5374,7341.9
5375,6203.78
5376,5901.1
5377,6230.76
5378,6215.56
5379,5901.1
5380,6230.76
5381,6874.94
5382,6186.5
5383,5901.1
5384,7705.76
5385,6186.5
5386,7136.38
5387,6052.02
5388,6215.56
5389,6203.78
5390,6203.78
5391,5901.1
5392,7705.76
5393,6232.84
5394,6052.02
5395,7705.76
5396,6203.78
5397,6203.78
5398,5717.78
5399,6052.02
5400,7990.54
5401,6956.6
5402,6186.5
5403,6230.64
5404,5717.78
5405,7718.34
5406,6230.64
5407,7359.78
5408,6215.56
5409,7952.08
5410,6230.64
5411,7608.06
5412,5901.1
5413,7718.34
5414,6052.02
5415,7831.54
5416,5717.78
5417,6203.78
5418,6230.64
5419,7608.06
5420,7718.34
5421,7608.06
5422,6956.6
5423,7705.76
5424,7709.42
5425,7990.54
5426,6186.5
5427,5901.1
5428,7306.36
5429,6215.56
5430,5717.78
5431,6244.48
5432,7709.42
5433,6232.84
5434,5746.82
5435,5901.1
5436,6215.56
5437,5746.82
5438,7608.06
5439,7306.36
5440,6052.02
5441,6203.78
5442,7932.82
5443,6211.52
5444,6052.02
5445,6201.58
5446,6215.56
5447,7705.76
5448,6211.52
5449,6230.64
5450,7985.3
5451,6215.56
5452,7831.54
5453,7990.54
5454,5876.58
5455,7985.3
5456,7608.06
5457,5901.1
5458,6203.78
5459,6215.56
5460,7990.54
5461,6186.5
5462,5717.78
5463,7986.0
5464,7831.54
5465,5746.82
5466,6182.46
5467,7025.98
5468,7722.0
5469,7639.64
5470,7831.54
5471,6052.02
5472,5901.1
5473,6211.52
5474,5746.82
5475,7025.98
5476,7306.36
5477,6230.64
5478,5746.82
5479,6215.56
5480,5901.1
5481,5901.1
5482,6186.5
5483,6211.52
5484,6215.56
5485,6186.5
5486,5717.78
5487,7639.64
5488,5717.78
5489,7990.54
5490,5746.82
5491,6215.56
5492,7722.0
5493,5746.82
5494,7608.06
5495,5901.1
5496,5901.1
5497,5901.1
5498,5717.78
5499,7322.94
5500,5901.1
5501,5746.82
5502,6052.02
5503,6874.94
5504,6203.78
5505,5901.1
5506,7990.54
5507,6232.84
5508,7709.42
5509,5901.1
5510,6211.52
5511,7956.62
5512,6211.52
5513,7986.0
5514,7346.64
5515,5717.78
5516,6230.64
5517,6201.58
5518,7722.0
5519,5876.58
5520,6215.56
5521,5717.78
5522,6230.64
5523,6215.56
5524,6186.5
5525,6203.78
5526,6215.56
5527,5717.78
5528,6052.02
5529,6230.64
5530,6182.46
5531,7952.08
5532,6203.78
5533,5717.78
5534,7722.0
5535,6478.28
5536,6203.78
5537,7136.38
5538,7722.0
5539,5901.1
5540,7608.06
5541,6203.78
5542,7608.06
5543,5717.78
5544,5717.78
5545,5901.1
5546,5679.7
5547,6874.94
5548,6052.02
5549,6186.5
5550,6498.2
5551,6052.02
5552,6211.52
5553,7990.54
5554,5901.1
5555,6498.2
5556,6052.02
5557,6186.5
5558,7718.34
5559,7608.06
5560,5717.78
5561,7608.06
5562,5901.1
5563,6215.56
5564,6211.52
5565,5717.78
5566,6985.86
5567,5746.82
5568,6052.02
5569,7306.36
5570,5717.78
5571,6215.56
5572,7986.0
5573,5901.1
5574,6232.84
5575,6215.56
5576,7985.3
5577,6052.02
5578,6874.94
5579,7709.42
5580,6211.52
5581,7347.84
5582,6211.52
5583,6203.78
5584,6230.76
5585,6052.02
5586,5901.1
5587,6052.02
5588,5746.82
5589,7341.9
5590,7608.06
5591,5901.1
5592,7722.0
5593,7608.06
5594,6203.78
5595,7722.0
5596,6201.58
5597,6052.02
5598,5901.1
5599,6514.86
5600,6211.52
5601,7705.76
5602,6956.6
5603,6215.56
5604,6211.52
5605,6244.48
5606,6874.94
5607,6052.02
5608,6211.52
5609,7722.0
5610,6230.76
5611,6186.5
5612,7831.54
5613,6211.52
5614,7990.54
5615,6052.02
5616,5717.78
5617,6215.56
5618,5901.1
5619,6215.56
5620,5901.1
5621,5717.78
5622,7025.98
5623,7952.08
5624,6052.02
5625,6874.94
5626,6211.52
5627,7956.62
5628,6244.48
5629,6052.02
5630,7831.54
5631,6186.5
5632,6186.5
5633,6215.56
5634,6211.52
5635,6230.64
5636,6035.6
5637,5901.1
5638,6211.52
5639,5746.82
5640,7705.76
5641,7705.76
5642,6956.6
5643,6186.5
5644,7986.0
5645,6230.76
5646,6211.52
5647,7608.06
5648,7306.36
5649,5876.58
5650,6215.56
5651,6201.58
5652,7608.06
5653,6874.94
5654,6230.64
5655,6182.46
5656,7956.62
5657,6215.56
5658,6215.56
5659,6052.02
5660,7025.98
5661,6232.84
5662,6232.84
5663,7932.82
5664,7990.54
5665,6215.56
5666,7831.54
5667,6230.76
5668,5746.82
5669,7986.0
5670,6052.02
5671,7359.78
5672,6182.46
5673,6514.86
5674,5717.78
5675,7359.78
5676,6232.84
5677,6203.78
5678,6874.94
5679,6211.52
5680,6052.02
5681,6215.56
5682,7025.98
5683,5901.1
5684,6874.94
5685,6874.94
5686,6211.52
5687,6203.78
5688,7722.0
5689,6833.02
5690,7986.0
5691,6052.02
5692,6201.58
5693,6186.5
5694,6186.5
5695,5746.82
5696,7705.76
5697,7831.54
5698,7608.06
5699,6052.02
5700,7346.64
5701,5901.1
5702,6232.84
5703,5717.78
5704,6052.02
5705,6232.84
5706,6201.58
5707,6215.56
5708,7608.06
5709,7722.0
5710,6230.76
5711,7831.54
5712,7831.54
5713,6211.52
5714,7705.76
5715,6956.6
5716,6215.56
5717,6874.94
5718,6052.02
5719,6215.56
5720,7705.76
5721,6203.78
5722,5679.7
5723,5876.58
5724,6215.56
5725,7956.62
5726,7608.06
5727,6203.78
5728,6182.46
5729,7870.86
5730,5717.78
5731,5901.1
5732,6232.84
5733,5901.1
5734,6035.6
5735,7831.54
5736,5746.82
5737,5901.1
5738,7722.0
5739,6215.56
5740,7718.34
5741,6211.52
5742,6478.28
5743,6215.56
5744,7705.76
5745,5876.58
5746,7608.06
5747,6052.02
5748,7136.38
5749,6230.76
5750,7341.9
5751,5901.1
5752,6211.52
5753,5717.78
5754,6230.76
5755,6230.76
5756,6203.78
5757,7341.9
5758,7965.14
5759,7025.98
5760,7322.94
5761,6052.02
5762,6052.02
5763,7608.06
5764,6052.02
5765,6035.6
5766,6211.52
5767,5717.78
5768,7341.9
5769,5901.1
5770,6201.58
5771,6186.5
5772,5901.1
5773,5746.82
5774,6211.52
5775,5901.1
5776,5746.82
5777,6052.02
5778,7341.9
5779,7705.76
5780,6215.56
5781,5901.1
5782,6052.02
5783,7639.64
5784,6215.56
5785,6956.6
5786,6186.5
5787,6203.78
5788,6182.46
5789,5717.78
5790,6956.6
5791,7956.62
5792,6215.56
5793,5743.88
5794,6230.64
5795,6052.02
5796,6215.56
5797,6211.52
5798,6035.6
5799,5901.1
5800,6203.78
5801,6186.5
5802,5901.1
5803,6211.52
5804,7831.54
5805,7341.9
5806,7608.06
5807,7709.42
5808,7831.54
5809,6186.5
5810,5746.82
5811,7136.38
5812,5717.78
5813,7322.94
5814,5679.7
5815,6215.56
5816,6052.02
5817,6052.02
5818,7870.86
5819,6052.02
5820,5901.1
5821,7359.78
5822,7136.38
5823,6230.64
5824,6203.78
5825,7965.14
5826,6052.02
5827,5679.7
5828,5901.1
5829,6186.5
5830,6211.52
5831,5901.1
5832,6211.52
5833,7639.64
5834,7722.0
5835,6052.02
5836,6052.02
5837,5717.78
5838,6215.56
5839,6201.58
5840,5717.78
5841,5901.1
5842,5746.82
5843,6186.5
5844,7722.0
5845,6052.02
5846,6052.02
5847,6230.64
5848,6211.52
5849,6230.76
5850,6514.86
5851,6498.2
5852,7709.42
5853,5746.82
5854,7952.08
5855,5901.1
5856,5746.82
5857,6478.28
5858,6230.64
5859,6203.78
5860,5901.1
5861,6052.02
5862,7359.78
5863,6052.02
5864,7306.36
5865,6211.52
5866,7986.0
5867,7831.54
5868,6052.02
5869,5901.1
5870,6215.56
5871,6211.52
5872,5743.88
5873,6035.6
5874,7986.0
5875,7639.64
5876,6215.56
5877,7705.76
5878,6215.56
5879,7341.9
5880,7831.54
5881,5746.82
5882,6230.64
5883,5717.78
5884,6052.02
5885,6186.5
5886,6182.46
5887,6215.56
5888,7986.0
5889,6211.52
5890,6203.78
5891,5746.82
5892,6211.52
5893,6052.02
5894,6514.86
5895,7932.82
5896,6182.46
5897,6215.56
5898,6052.02
5899,6211.52
5900,5746.82
5901,6052.02
5902,6514.86
5903,7709.42
5904,6211.52
5905,6182.46
5906,6215.56
5907,7956.62
5908,5746.82
5909,5901.1
5910,5901.1
5911,6211.52
5912,7705.76
5913,6186.5
5914,7722.0
5915,6215.56
5916,6203.78
5917,7705.76
5918,6203.78
5919,7722.0
5920,6052.02
5921,5717.78
5922,6406.78
5923,6052.02
5924,6215.56
5925,6182.46
5926,6232.84
5927,6230.76
5928,7986.0
5929,5717.78
5930,6244.48
5931,6186.5
5932,6215.56
5933,6211.52
5934,6232.84
5935,6211.52
5936,5901.1
5937,6232.84
5938,7709.42
5939,6211.52
5940,7705.76
