Id,Sales
57341,522.2859
57342,522.8221
57343,523.44745
57344,524.01953
57345,524.396
57346,524.57556
57347,524.67706
57348,617.35394
57349,244.09444
57350,2812.8516
57351,427.21292
57352,627.3496
57353,748.6675
57354,460.8456
57355,621.79205
57356,440.36136
57357,438.37512
57358,343.73804
57359,358.76996
57360,394.0372
57361,472.71487
57362,540.84454
57363,584.5509
57364,617.5545
57365,639.75385
57366,644.54114
57367,1305.9308
57368,1504.1333
57369,3301.288
57370,1560.1188
57371,3811.7815
57372,4424.0957
57373,2018.0011
57374,5497.8916
57375,4879.287
57376,5139.3633
57377,5309.1846
57378,5792.846
57379,6157.534
57380,5759.211
57381,5221.1104
57382,5653.97
57383,5680.994
57384,5539.1846
57385,6529.3296
57386,6087.517
57387,5760.9507
57388,6069.1777
57389,6021.733
57390,6346.002
57391,4985.734
57392,6535.2925
57393,5713.3276
57394,5970.813
57395,4308.74
57396,5625.0396
57397,3259.9927
57398,7493.449
57399,5438.985
57400,4536.1187
57401,7888.0625
57402,5155.319
57403,5874.372
57404,4730.3994
57405,4685.213
57406,5620.1816
57407,6238.6323
57408,5581.495
57409,4180.594
57410,5917.13
57411,4744.3315
57412,4938.4873
57413,4228.267
57414,5262.729
57415,4661.4746
57416,5476.659
57417,5959.875
57418,3478.0503
57419,5883.735
57420,4349.569
57421,6139.7197
57422,6763.764
57423,5344.246
57424,5078.635
57425,6016.8994
57426,5165.0137
57427,5195.6567
57428,5449.726
57429,6357.6895
57430,4721.3843
57431,5375.1147
57432,4653.5356
57433,6440.5415
57434,5408.572
57435,6187.697
57436,6318.5757
57437,5409.909
57438,7207.509
57439,8065.4907
57440,7104.112
57441,6360.869
57442,5536.0713
57443,5382.192
57444,7122.1973
57445,5552.87
57446,5886.8257
57447,6733.9146
57448,5812.008
57449,6283.71
57450,5538.589
57451,4583.74
57452,5999.324
57453,5782.163
57454,6931.9673
57455,6378.17
57456,6121.504
57457,9165.926
57458,5454.2173
57459,4519.3354
57460,7247.782
57461,6261.2593
57462,6118.657
57463,5447.2827
57464,4649.3613
57465,7225.9023
57466,6040.4253
57467,5019.0435
57468,5975.1025
57469,8055.821
57470,3904.1934
57471,5883.4478
57472,5410.3574
57473,8234.838
57474,6959.4043
57475,5579.1226
57476,5817.593
57477,5215.0947
57478,5500.8477
57479,5137.294
57480,6856.467
57481,4657.278
57482,4242.4097
57483,6935.117
57484,4592.047
57485,5653.5874
57486,5955.6104
57487,6761.3257
57488,5873.317
57489,4220.3936
57490,7229.991
57491,7793.2793
57492,5158.542
57493,5184.8315
57494,6550.744
57495,5634.4185
57496,5093.693
57497,6637.965
57498,5896.1343
57499,4839.751
57500,8624.466
57501,5547.4688
57502,5347.722
57503,5737.122
57504,5779.4487
57505,5310.5493
57506,5280.5796
57507,5242.256
57508,7210.8174
57509,5875.7686
57510,4977.224
57511,5974.056
57512,7073.216
57513,4170.834
57514,4676.9087
57515,6091.939
57516,5189.8765
57517,5357.407
57518,6418.1016
57519,7315.027
57520,6199.502
57521,5332.44
57522,6887.528
57523,6635.1934
57524,5579.84
57525,6223.5176
57526,6728.9824
57527,4703.877
57528,5129.8184
57529,5995.9165
57530,6954.1753
57531,5609.102
57532,5371.162
57533,7119.246
57534,7024.504
57535,5002.382
57536,5321.5317
57537,5538.039
57538,7220.828
57539,7552.4067
57540,7459.164
57541,6669.7397
57542,3976.1494
57543,7007.7397
57544,8070.9
57545,6421.854
57546,7214.7554
57547,6154.3525
57548,6367.104
57549,6231.242
57550,5975.795
57551,6113.7236
57552,5956.1045
57553,4937.654
57554,5858.6997
57555,5886.869
57556,7248.924
57557,8091.6343
57558,5114.1904
57559,4624.859
57560,8244.739
57561,5695.4824
57562,6187.2993
57563,4213.5806
57564,10442.833
57565,5684.1084
57566,4990.1646
57567,8033.588
57568,7048.0776
57569,5337.3164
57570,5584.1924
57571,6524.223
57572,6704.352
57573,5064.9043
57574,6043.562
57575,7064.341
57576,6894.2603
57577,6993.15
57578,10282.864
57579,8080.5337
57580,4914.206
57581,7628.5586
57582,7867.0146
57583,4883.4785
57584,6109.055
57585,5355.92
57586,6916.508
57587,5138.675
57588,5978.1055
57589,6395.3066
57590,5229.716
57591,4821.48
57592,5556.4404
57593,5157.186
57594,6463.6743
57595,6665.6533
57596,5018.305
57597,6004.2812
57598,6299.285
57599,6074.0615
57600,6334.5723
57601,6599.5957
57602,4105.457
57603,6291.9385
57604,5939.447
57605,4913.312
57606,5629.991
57607,4120.1914
57608,5381.2075
57609,5653.2334
57610,5753.782
57611,5705.951
57612,5120.1826
57613,8041.98
57614,5638.0938
57615,10935.552
57616,19143.75
57617,9060.943
57618,5520.0303
57619,2565.9956
57620,6644.622
57621,9337.143
57622,3971.4302
57623,6607.247
57624,7937.372
57625,5997.441
57626,7998.997
57627,15902.722
57628,3848.4443
57629,4949.3223
57630,4042.1194
57631,3555.1428
57632,8207.691
57633,3280.7146
57634,6885.9116
57635,8741.994
57636,5485.907
57637,4534.022
57638,5898.336
57639,4242.5547
57640,6243.944
57641,4688.2085
57642,4999.5127
57643,5605.5767
57644,5848.0703
57645,5200.6797
57646,4565.723
57647,5890.304
57648,6311.224
57649,5535.7666
57650,5825.6914
57651,6141.0864
57652,7194.795
57653,5515.431
57654,6012.5703
57655,6385.0425
57656,6731.906
57657,4897.4863
57658,6102.253
57659,6732.562
57660,6533.778
57661,5967.0625
57662,6771.6187
57663,7195.4497
57664,4616.9385
57665,7453.594
57666,4360.686
57667,5934.086
57668,5580.864
57669,5514.38
57670,7498.0435
57671,5449.382
57672,5478.912
57673,8678.579
57674,7101.3726
57675,9037.32
57676,6516.2407
57677,5621.415
57678,4815.675
57679,4513.965
57680,4800.4126
57681,6689.152
57682,4847.2197
57683,7173.539
57684,6913.213
57685,8088.8184
57686,6428.3477
57687,3651.203
57688,6343.1377
57689,5231.595
57690,4600.5356
57691,4379.1113
57692,8770.056
57693,4251.8843
57694,4022.4575
57695,5790.805
57696,5652.7666
57697,4117.668
57698,6587.491
57699,5767.723
57700,11000.565
57701,10391.356
57702,4375.416
57703,6387.3467
57704,5991.6367
57705,4742.3887
57706,4761.086
57707,6483.614
57708,5825.9785
57709,5559.8555
57710,4491.8374
57711,5701.8584
57712,4149.542
57713,5440.892
57714,6140.455
57715,4566.0127
57716,4592.3804
57717,4870.595
57718,5216.415
57719,5698.5234
57720,7017.058
57721,4654.592
57722,7259.5366
57723,8720.351
57724,6603.5396
57725,5529.2744
57726,6593.705
57727,6545.937
57728,6097.1353
57729,4239.2656
57730,7401.2285
57731,5743.6055
57732,5684.6196
57733,6733.248
57734,7418.176
57735,7447.3047
57736,6127.2744
57737,6828.226
57738,4071.5059
57739,5357.988
57740,5163.6553
57741,7111.944
57742,7567.6455
57743,7989.9673
57744,7379.4736
57745,8890.058
57746,4919.526
57747,4261.554
57748,10282.679
57749,6291.308
57750,7038.535
57751,7722.1504
57752,7571.2627
57753,5774.12
57754,7609.4536
57755,9789.676
57756,3743.294
57757,6208.934
57758,8791.369
57759,7029.6924
57760,4850.9346
57761,7431.1904
57762,3835.9385
57763,7072.838
57764,6956.564
57765,6097.794
57766,6572.359
57767,6859.091
57768,5284.052
57769,4165.4546
57770,4791.6924
57771,6725.9424
57772,6271.568
57773,6031.0215
57774,6618.989
57775,6960.411
57776,7711.4995
57777,7771.267
57778,4939.5547
57779,7606.067
57780,7954.2812
57781,8696.099
57782,6418.456
57783,4174.238
57784,5454.751
57785,5186.029
57786,9332.886
57787,4059.3357
57788,6835.751
57789,9758.201
57790,4152.3047
57791,4585.2354
57792,6707.816
57793,5814.6753
57794,7145.496
57795,7470.3657
57796,8760.755
57797,8710.367
57798,5006.0396
57799,8301.363
57800,5109.0576
57801,5151.225
57802,7400.6934
57803,5479.8765
57804,5198.921
57805,5323.2407
57806,7880.616
57807,5803.403
57808,4329.2715
57809,8554.706
57810,9483.033
57811,3568.2046
57812,5405.8003
57813,6852.153
57814,6741.191
57815,7620.1353
57816,6460.2104
57817,4901.423
57818,5039.5747
57819,5193.9395
57820,5730.9316
57821,5381.455
57822,6137.7393
57823,5654.474
57824,5881.563
57825,5230.8154
57826,7307.267
57827,5784.678
57828,5231.297
57829,9641.253
57830,5805.7915
57831,4719.435
57832,8896.145
57833,6603.2573
57834,8467.493
57835,9062.605
57836,6639.914
57837,4623.4756
57838,5915.479
57839,7195.44
57840,5893.3354
57841,4146.6406
57842,6326.709
57843,3755.1248
57844,6269.4346
57845,5375.532
57846,4065.2388
57847,9213.2705
57848,3601.7148
57849,6376.549
57850,5232.029
57851,4521.982
57852,7857.1353
57853,5115.028
57854,4156.5835
57855,5872.98
57856,5972.292
57857,5891.307
57858,7675.4136
57859,6998.6196
57860,5931.448
57861,5846.255
57862,5844.5977
57863,6550.1284
57864,5769.8926
57865,4559.6714
57866,4716.9907
57867,7243.915
57868,7961.268
57869,5689.637
57870,6304.2783
57871,6754.7183
57872,7108.1104
57873,6116.3945
57874,7667.3276
57875,7909.511
57876,5788.4785
57877,4853.0146
57878,17131.672
57879,5129.4316
57880,8629.24
57881,5263.0273
57882,5364.3887
57883,6353.4863
57884,4859.746
57885,4389.632
57886,6840.1685
57887,6605.2744
57888,14449.343
57889,6251.36
57890,8701.938
57891,8278.74
57892,9059.176
57893,8563.126
57894,7610.6
57895,5501.676
57896,4158.7354
57897,8907.524
57898,6519.7974
57899,5739.7036
57900,5874.684
57901,6821.6343
57902,5734.421
57903,3408.3542
57904,11258.115
57905,6660.83
57906,5904.01
57907,5785.279
57908,2196.1626
57909,9242.003
57910,7124.3296
57911,10807.534
57912,5971.582
57913,5125.9062
57914,4897.921
57915,5698.302
57916,6013.486
57917,5580.153
57918,6059.8223
57919,4222.7393
57920,4323.8057
57921,5203.675
57922,4971.086
57923,2834.1655
57924,4657.7573
57925,9947.062
57926,7962.5225
57927,14257.882
57928,4907.58
57929,5785.619
57930,4851.915
57931,3736.5737
57932,4014.4456
57933,6170.2207
57934,3247.4895
57935,2729.841
57936,9950.49
57937,7414.606
57938,4472.4033
57939,7700.294
57940,5600.1543
57941,6206.569
57942,5078.7563
57943,8111.0347
57944,6525.0747
57945,9705.936
57946,3293.5708
57947,5339.2114
57948,4680.2686
57949,5152.1597
57950,6236.716
57951,16275.806
57952,7390.5527
57953,5109.479
57954,4518.688
57955,5790.7793
57956,5008.6924
57957,4769.3296
57958,10732.543
57959,4950.2397
57960,15166.319
57961,2864.9128
57962,4150.898
57963,4395.3345
57964,9223.085
57965,7440.92
57966,3530.5437
57967,7846.4785
57968,6196.7217
57969,5438.2085
57970,5662.513
57971,5999.37
57972,3942.7744
57973,5911.073
57974,7583.543
57975,5459.2065
57976,4648.0947
57977,5687.0244
57978,5635.6987
57979,4965.906
57980,7281.623
57981,5955.1226
57982,4752.502
57983,9564.428
57984,3526.2542
57985,6703.1074
57986,5278.4497
57987,4497.7666
57988,6164.45
57989,4262.218
57990,6039.291
57991,4913.44
57992,5845.1475
57993,5459.7563
57994,5521.614
57995,5129.339
57996,5168.1055
57997,6719.857
57998,6467.951
57999,7203.8506
58000,4821.002
58001,5817.746
58002,6183.1694
58003,5821.045
58004,4503.8755
58005,6851.2896
58006,5421.33
58007,3627.1362
58008,5610.12
58009,5737.4536
58010,9567.286
58011,5163.9956
58012,5040.0786
58013,5198.588
58014,5610.7046
58015,3909.0413
58016,7281.6055
58017,5901.593
58018,6777.715
58019,5954.106
58020,7905.648
58021,3912.9854
58022,6899.096
58023,5264.807
58024,7552.0825
58025,4921.1655
58026,4572.586
58027,7011.8804
58028,8354.738
58029,3682.4258
58030,6479.817
58031,5769.0137
58032,5860.696
58033,7621.6597
58034,6238.1
58035,5822.572
58036,6429.9795
58037,5471.659
58038,4849.702
58039,7043.281
58040,4936.9663
58041,5585.2695
58042,6318.89
58043,5846.255
58044,6972.7695
58045,5901.4365
58046,5541.7505
58047,5200.193
58048,6252.1772
58049,6349.65
58050,6207.484
58051,3246.5076
58052,9878.252
58053,5932.3423
58054,7057.344
58055,5984.914
58056,6777.652
58057,6903.4697
58058,4129.37
58059,6476.7188
58060,6565.3745
58061,4356.3916
58062,5355.3975
58063,10018.092
58064,7349.682
58065,4938.098
58066,5524.331
58067,3894.1753
58068,2878.9924
58069,6989.3506
58070,5126.777
58071,5066.5127
58072,5137.777
58073,5102.4404
58074,5590.3345
58075,5957.4
58076,5329.7383
58077,4668.485
58078,6940.914
58079,7024.7207
58080,4350.97
58081,3424.1328
58082,7427.9204
58083,6668.997
58084,5966.4756
58085,6225.2354
58086,5686.9897
58087,4514.708
58088,4887.6123
58089,5950.687
58090,5929.742
58091,6721.5884
58092,6996.185
58093,6744.159
58094,6903.881
58095,6405.2393
58096,8890.566
58097,6536.797
58098,6531.472
58099,7230.469
58100,4266.9717
58101,7261.6577
58102,5372.393
58103,6070.3477
58104,8061.0713
58105,5743.5786
58106,8487.295
58107,6960.088
58108,6178.1357
58109,6405.3955
58110,6955.2163
58111,4964.8857
58112,7270.544
58113,5501.453
58114,4775.2114
58115,4239.7075
58116,4600.751
58117,7247.364
58118,5116.941
58119,5753.3477
58120,7550.879
58121,12389.479
58122,5868.3613
58123,3631.7886
58124,5760.2856
58125,7188.9463
58126,6779.0723
58127,3723.102
58128,7159.5435
58129,3998.985
58130,6646.3706
58131,4195.4688
58132,4743.0425
58133,8849.166
58134,9970.262
58135,5648.612
58136,5886.0713
58137,3410.743
58138,4490.2886
58139,4566.507
58140,6643.6885
58141,4285.4053
58142,3792.2917
58143,4668.4414
58144,5557.8135
58145,4101.9214
58146,4058.359
58147,5096.365
58148,5174.852
58149,5180.5557
58150,5084.632
58151,3815.9893
58152,8818.954
58153,14392.894
58154,4040.59
58155,5708.2827
58156,6291.687
58157,3754.5652
58158,2850.1138
58159,4634.275
58160,4354.4478
58161,5403.397
58162,4412.2734
58163,5173.8564
58164,7954.6357
58165,5300.661
58166,2154.0872
58167,5342.025
58168,5101.4634
58169,4960.867
58170,4219.7783
58171,6001.7227
58172,6294.716
58173,6626.722
58174,5591.4165
58175,5450.925
58176,4660.105
58177,5731.1606
58178,6748.5107
58179,5777.7275
58180,5997.1113
58181,5727.8223
58182,9046.887
58183,5852.6074
58184,5211.063
58185,9266.823
58186,6029.7114
58187,7054.7227
58188,5730.2407
58189,7575.951
58190,3543.2354
58191,6098.845
58192,10862.413
58193,5342.453
58194,4420.5884
58195,3922.9104
58196,9044.076
58197,6903.8525
58198,5989.097
58199,5960.0312
58200,5313.6895
58201,4651.604
58202,2927.8318
58203,6155.081
58204,4395.316
58205,5365.9863
58206,2172.4612
58207,14926.9
58208,9569.55
58209,1948.3396
58210,4648.108
58211,6765.847
58212,8090.3413
58213,5834.198
58214,8041.43
58215,6241.674
58216,5187.146
58217,4786.8555
58218,6916.03
58219,6418.9263
58220,5167.633
58221,6015.8496
58222,7672.998
58223,4130.648
58224,7248.046
58225,7425.0894
58226,4213.126
58227,7569.144
58228,7465.4575
58229,6101.682
58230,7085.4565
58231,6203.4595
58232,5000.061
58233,8603.906
58234,6492.734
58235,4517.4697
58236,6845.743
58237,6555.129
58238,5016.447
58239,6488.387
58240,6214.8594
58241,6401.7686
58242,6077.9414
58243,5991.353
58244,6838.2437
58245,6062.4424
58246,4801.9775
58247,5927.211
58248,5956.3906
58249,6642.632
58250,5874.5786
58251,5497.4497
58252,6479.5195
58253,5479.993
58254,5416.992
58255,7099.1807
58256,6418.1216
58257,4948.8223
58258,6016.88
58259,6609.679
58260,5959.905
58261,5355.8667
58262,5167.301
58263,7125.085
58264,5311.532
58265,5039.8706
58266,5906.4106
58267,5113.0796
58268,5706.326
58269,4476.2275
58270,6063.7944
58271,8212.834
58272,8572.497
58273,5951.9697
58274,8192.822
58275,4722.744
58276,7631.372
58277,5491.7026
58278,8413.886
58279,7048.021
58280,3501.1064
58281,6297.5146
58282,6344.442
58283,4467.252
58284,5923.539
58285,4848.9893
58286,6294.8003
58287,5803.6504
58288,5732.8115
58289,2900.9478
58290,6033.441
58291,6537.4307
58292,5172.365
58293,5278.5884
58294,5329.2925
58295,5554.322
58296,4482.1626
58297,6380.1587
58298,4716.004
58299,5761.7026
58300,5460.826
58301,6115.6206
58302,5178.08
58303,4958.444
58304,6224.8154
58305,5493.05
58306,4260.004
58307,5069.9185
58308,5193.184
58309,7661.054
58310,6605.7275
58311,5746.2
58312,7070.744
58313,4764.8564
58314,6463.9814
58315,5640.5977
58316,5877.405
58317,5454.2866
58318,4363.5034
58319,6235.8735
58320,4792.5117
58321,4682.156
58322,6870.2236
58323,4992.1904
58324,5446.9644
58325,6278.551
58326,7510.5146
58327,8200.27
58328,8523.376
58329,4482.576
58330,8955.765
58331,4998.06
58332,5225.5435
58333,8312.151
58334,5491.331
58335,3514.3403
58336,9558.68
58337,2416.2957
58338,6323.4375
58339,9383.83
58340,5531.0415
58341,4768.0615
58342,4294.9365
58343,5906.151
58344,5383.792
58345,4653.304
58346,6834.715
58347,6369.448
58348,5506.629
58349,5813.8667
58350,5605.9717
58351,6293.489
58352,5897.6396
58353,4455.861
58354,4723.2456
58355,4589.391
58356,7415.8257
58357,6681.9595
58358,5537.295
58359,5134.183
58360,5231.9136
58361,6052.724
58362,5736.9214
58363,5252.815
58364,6023.076
58365,6045.879
58366,4920.0684
58367,7638.9097
58368,5516.714
58369,5816.7256
58370,5339.6646
58371,5798.754
58372,6035.0796
58373,5009.8115
58374,5282.031
58375,6726.368
58376,5520.944
58377,5659.0127
58378,6021.2373
58379,8100.4756
58380,4332.8574
58381,5041.74
58382,4516.5073
58383,6286.8066
58384,5187.703
58385,8218.279
58386,6902.9844
58387,7494.09
58388,6546.058
58389,5822.4966
58390,5992.593
58391,7237.5947
58392,9781.711
58393,2833.2405
58394,4624.652
58395,3564.1863
58396,5465.589
58397,5213.724
58398,11813.009
58399,4761.174
58400,2978.713
58401,3366.9512
58402,6409.956
58403,5164.896
58404,8584.573
58405,8364.855
58406,4586.9873
58407,3585.551
58408,7114.239
58409,5961.5347
58410,5702.9565
58411,5360.8037
58412,6209.9854
58413,4213.293
58414,5763.045
58415,7641.557
58416,5372.2124
58417,5720.413
58418,6030.4644
58419,5719.902
58420,6307.1064
58421,5630.528
58422,8541.212
58423,5728.362
58424,8079.5654
58425,8081.574
58426,5708.388
58427,5248.377
58428,5371.4263
58429,8334.156
58430,4973.0435
58431,10159.463
58432,4588.8574
58433,6154.3516
58434,5114.7207
58435,5605.729
58436,5594.1743
58437,6712.196
58438,5323.0254
58439,4988.4556
58440,9257.25
58441,3573.6855
58442,6463.4937
58443,4802.0
58444,7371.5225
58445,8968.03
58446,4714.5684
58447,6008.6177
58448,4944.1104
58449,6125.5347
58450,6076.671
58451,5704.347
58452,5202.9927
58453,3932.635
58454,6633.123
58455,4860.3506
58456,4903.372
58457,8139.301
58458,6912.4946
58459,6955.4805
58460,4045.5532
58461,6527.5874
58462,4581.9697
58463,4951.975
58464,9235.72
58465,3988.2107
58466,7245.6562
58467,7531.274
58468,5316.93
58469,5316.8745
58470,4332.1504
58471,5724.9355
58472,5816.5845
58473,4971.1885
58474,5365.2705
58475,4940.922
58476,3121.0525
58477,6568.329
58478,6095.092
58479,19875.383
58480,5350.4033
58481,3972.3923
58482,4080.0405
58483,7186.2593
58484,9422.123
58485,3976.3142
58486,5531.8413
58487,9710.467
58488,6696.442
58489,6489.5425
58490,5008.1475
58491,8120.9575
58492,6913.5894
58493,6405.9526
58494,7007.727
58495,7540.8545
58496,7413.3623
58497,7047.2295
58498,7340.979
58499,7304.622
58500,7088.417
58501,6742.214
58502,6717.065
58503,7819.7495
58504,7580.9785
58505,7493.1484
58506,6979.6685
58507,9623.396
58508,7959.1875
58509,7203.9966
58510,5291.193
58511,5864.593
58512,6475.4805
58513,10068.034
58514,7272.5522
58515,7708.3877
58516,8825.004
58517,6271.4937
58518,8283.047
58519,6055.914
58520,5162.3315
58521,4811.541
58522,9594.257
58523,7950.243
58524,7262.382
58525,7165.6436
58526,5923.397
58527,6546.2217
58528,4599.445
58529,6021.334
58530,4781.9937
58531,7172.682
58532,6042.8535
58533,6385.8413
58534,7462.468
58535,5922.092
58536,7333.3784
58537,10848.003
58538,8307.085
58539,5366.464
58540,9090.012
58541,6871.729
58542,7132.0503
58543,6451.799
58544,9741.08
58545,6017.873
58546,6068.6416
58547,7958.119
58548,6842.671
58549,6582.16
58550,7589.722
58551,6875.8677
58552,6824.7725
58553,6494.184
58554,7296.3877
58555,8660.863
58556,8565.298
58557,6748.6406
58558,6958.2676
58559,10184.332
58560,6878.5845
58561,7017.9126
58562,12000.963
58563,4319.5034
58564,10581.959
58565,6780.1147
58566,4809.5063
58567,8059.1606
58568,6540.893
58569,6948.319
58570,8089.6714
58571,7359.569
58572,7165.3115
58573,7395.034
58574,7107.0527
58575,8815.699
58576,7751.2456
58577,7680.824
58578,5709.928
58579,6429.707
58580,10646.949
58581,7301.051
58582,8122.124
58583,7095.109
58584,12491.731
58585,5143.5967
58586,6917.1235
58587,7243.4087
58588,12757.044
58589,6507.3906
58590,6951.69
58591,7031.264
58592,6331.6426
58593,6679.1216
58594,8303.79
58595,8306.774
58596,6427.83
58597,5813.803
58598,7456.9004
58599,7156.678
58600,7770.009
58601,7347.4307
58602,8485.599
58603,8674.085
58604,6766.7744
58605,9049.326
58606,7099.0493
58607,6864.2993
58608,8696.648
58609,7758.0366
58610,7014.1357
58611,6696.584
58612,8737.291
58613,6604.8945
58614,7392.0054
58615,8123.1777
58616,7641.9224
58617,7701.5103
58618,6845.7627
58619,7842.968
58620,7340.189
58621,7755.8647
58622,8712.893
58623,6786.788
58624,7974.477
58625,7421.7324
58626,6921.2593
58627,7038.639
58628,5937.1816
58629,6524.2305
58630,6998.3545
58631,8556.042
58632,6163.665
58633,8390.252
58634,10553.476
58635,7059.869
58636,8126.8223
58637,7574.4004
58638,7070.137
58639,7391.6514
58640,7114.8975
58641,7781.7256
58642,6700.714
58643,7947.784
58644,8852.979
58645,7034.402
58646,6800.4346
58647,9162.34
58648,7641.8433
58649,7386.177
58650,7467.857
58651,6741.6665
58652,7929.858
58653,9144.711
58654,8935.165
58655,6956.0464
58656,7609.701
58657,6881.4795
58658,9948.895
58659,7841.4326
58660,8917.951
58661,8453.257
58662,6757.492
58663,8078.195
58664,8629.642
58665,6654.334
58666,7496.9946
58667,7508.13
58668,7399.2173
58669,8939.636
58670,6834.1104
58671,8413.084
58672,6233.704
58673,6013.576
58674,6094.8022
58675,8403.631
58676,7125.4033
58677,7379.336
58678,6758.4976
58679,9364.737
58680,7457.6733
58681,6160.6943
58682,8022.4062
58683,7063.6807
58684,7059.499
58685,7275.341
58686,7042.8247
58687,7671.922
58688,5465.866
58689,8497.668
58690,5178.47
58691,11400.852
58692,4783.2803
58693,10442.0205
58694,9115.302
58695,8227.524
58696,9315.992
58697,8585.249
58698,5918.5093
58699,6019.562
58700,4799.131
58701,8677.794
58702,6194.323
58703,6249.824
58704,8419.476
58705,6748.597
58706,4971.6245
58707,8514.732
58708,8491.925
58709,9163.0625
58710,10484.534
58711,6426.7056
58712,8053.3667
58713,7064.269
58714,9900.688
58715,7181.7056
58716,7969.9077
58717,7103.0938
58718,8099.848
58719,5785.008
58720,6158.821
58721,6409.0605
58722,5113.8105
58723,6740.863
58724,6577.6587
58725,7414.5327
58726,6953.858
58727,7279.898
58728,8775.165
58729,5160.6475
58730,9412.623
58731,21755.006
58732,12298.982
58733,6492.61
58734,3755.739
58735,6946.9272
58736,10744.462
58737,4704.06
58738,6620.314
58739,11267.969
58740,6386.5073
58741,13989.351
58742,21433.432
58743,3541.7234
58744,5564.855
58745,5481.583
58746,4818.249
58747,9506.558
58748,4822.328
58749,10011.443
58750,9562.093
58751,8002.961
58752,6123.7715
58753,6602.1304
58754,4558.2944
58755,6731.0083
58756,5591.8203
58757,6861.3843
58758,8127.7065
58759,8185.105
58760,6254.1895
58761,6034.36
58762,6637.753
58763,7548.5894
58764,5834.5884
58765,5686.7285
58766,7028.9185
58767,7273.8525
58768,6921.0215
58769,6906.6
58770,7553.9473
58771,6223.557
58772,5842.3354
58773,6485.1704
58774,7592.761
58775,6553.777
58776,7226.4834
58777,8370.093
58778,8676.371
58779,5729.4023
58780,5640.9966
58781,6301.202
58782,5941.0464
58783,4960.9526
58784,6248.757
58785,8567.098
58786,7648.157
58787,5623.5547
58788,9378.822
58789,7351.3623
58790,13465.585
58791,7608.2524
58792,6085.204
58793,6212.591
58794,6058.1924
58795,5710.514
58796,8828.123
58797,5850.173
58798,8903.3955
58799,8648.312
58800,14426.753
58801,6828.4575
58802,4980.2173
58803,8641.885
58804,5999.163
58805,6615.1416
58806,5445.83
58807,12388.129
58808,5376.3247
58809,6117.358
58810,5995.2764
58811,6333.89
58812,4452.5073
58813,9844.1
58814,5243.769
58815,14174.128
58816,13112.581
58817,5243.4966
58818,7271.641
58819,5966.837
58820,6725.967
58821,6552.9517
58822,9549.402
58823,8022.099
58824,7890.2183
58825,6019.717
58826,8156.2173
58827,6594.3994
58828,7808.951
58829,8360.152
58830,6615.7544
58831,6010.318
58832,6393.1177
58833,7133.872
58834,6439.5854
58835,8772.412
58836,7695.4966
58837,8059.5024
58838,11121.536
58839,7737.9316
58840,6890.938
58841,6599.852
58842,8792.373
58843,7291.7783
58844,4836.591
58845,11107.807
58846,5135.991
58847,10752.436
58848,10410.162
58849,7029.062
58850,8441.766
58851,6654.5234
58852,7473.3774
58853,6858.6094
58854,6625.5967
58855,9833.8955
58856,8442.058
58857,9410.23
58858,7723.1226
58859,6949.7085
58860,13785.435
58861,8170.3467
58862,9123.308
58863,16940.072
58864,8301.972
58865,8311.108
58866,9248.933
58867,9628.786
58868,9068.585
58869,11059.036
58870,11341.596
58871,6983.901
58872,8022.5337
58873,7175.279
58874,9114.576
58875,5889.383
58876,9676.794
58877,5991.69
58878,6968.08
58879,6900.919
58880,7060.8496
58881,6809.729
58882,5896.206
58883,6882.218
58884,6287.54
58885,6723.094
58886,7693.0933
58887,3638.2996
58888,5420.628
58889,7129.506
58890,6873.3516
58891,7978.972
58892,10275.158
58893,7397.102
58894,7240.589
58895,7159.4766
58896,9939.605
58897,8050.782
58898,6023.8477
58899,4909.29
58900,5558.569
58901,8610.398
58902,5304.604
58903,11861.303
58904,9301.66
58905,4533.5576
58906,5990.1807
58907,7462.686
58908,6833.6235
58909,8411.68
58910,7917.304
58911,10641.741
58912,9710.66
58913,6299.5996
58914,8048.787
58915,7101.3438
58916,5264.283
58917,7887.0396
58918,7434.991
58919,6299.5913
58920,8010.638
58921,5953.261
58922,5159.3076
58923,4499.3047
58924,10270.58
58925,9596.095
58926,5622.9985
58927,6796.898
58928,7148.5005
58929,8506.22
58930,10097.419
58931,5940.009
58932,7774.9297
58933,6941.8105
58934,5467.9365
58935,7005.2876
58936,7339.4785
58937,7015.198
58938,7145.396
58939,8436.3
58940,6512.9272
58941,7286.3223
58942,7319.9775
58943,6005.762
58944,10571.962
58945,7543.688
58946,6839.9614
58947,9799.364
58948,7821.6577
58949,12069.411
58950,13559.766
58951,7599.3735
58952,6264.58
58953,5662.3794
58954,8744.088
58955,6930.0503
58956,5706.726
58957,8481.491
58958,7793.289
58959,10904.794
58960,5103.2637
58961,5056.912
58962,12345.556
58963,4390.197
58964,9514.628
58965,5495.9683
58966,5671.646
58967,7240.9727
58968,4931.789
58969,8803.956
58970,6773.521
58971,6429.3926
58972,5543.75
58973,8989.755
58974,7949.411
58975,6087.3164
58976,6873.4614
58977,7583.164
58978,7875.0317
58979,7948.5815
58980,6740.879
58981,5456.7944
58982,9181.393
58983,10414.639
58984,8531.454
58985,6222.782
58986,8609.932
58987,7736.683
58988,7168.098
58989,10268.016
58990,10370.034
58991,5713.326
58992,5804.1494
58993,20558.535
58994,5832.6953
58995,8988.708
